email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 7 subject lines for an email campaign in a Bold tone proclaiming our special Ugadi festival collection.

### Response:
1: Turn Heads This Ugadi with Our Special Bold Collection
2: Exhibit Your Bold Ugadi Spirit with Our Collection!
3: Boldly Embrace the Ugadi Spirit with Our Special Collection!
4: Unleash Ugadi's Bold Spirit with Our Exuberant Collection
5: Let the Boldness of Ugadi Shine with Our Collection
6: Bold and Beautiful: Special Ugadi Collection
7: Celebrate Ugadi Boldly With Our Special Collection
","['turn heads this ugadi with our special bold collection ','exhibit your bold ugadi spirit with our collection! ','boldly embrace the ugadi spirit with our special collection! ', "" unleash ugadi's bold spirit with our exuberant collection","['Turn Heads This Ugadi with Our Special Bold Collection', 'Exhibit Your Bold Ugadi Spirit with Our Collection!', 'Boldly Embrace the Ugadi Spirit with Our Special Collection!', ""Unleash Ugadi's Bold Spirit with Our Exuberant Collection"", 'Let the Boldness of Ugadi Shine with Our Collection', 'Bold and Beautiful: Special Ugadi Collection', 'Celebrate Ugadi Boldly With Our Special Collection']"
"### Instruction:
Create 9 subject lines in a Formal tone announcing a loyalty program launch at your store. include {{contact.first_name|default:loyal customer}} and include {{shop_name}}.

### Response:
1: {{contact.first_name|default:loyal customer}}, we're rewarding your loyalty with our new Loyalty Program at {{shop_name}}
2: Experience the new Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}
3: We'd like to say thank you: Presenting the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}
4: Welcoming the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}: Dedicating to our valued patrons
5: {{shop_name}} Loyalty Program: Turning your purchases into rewards, {{contact.first_name|default:loyal customer}}
6: Announcing {{shop_name}}'s Loyalty Program, {{contact.first_name|default:loyal customer}}. You've earned it!
7: {{contact.first_name|default:loyal customer}}, we value your loyalty. Introducing {{shop_name}} Loyalty Program!
8: {{contact.first_name|default:loyal customer}}, we appreciate your loyalty! Announcing the launch of our new Loyalty Program at {{shop_name}}
9: Introducing our Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}: It’s time to get rewarded!
","[ "" { { contact. first _ name | default : loyal customer } }, we're rewarding your loyalty with our new loyalty program at { { shop _ name } } "",'experience the new loyalty program at { { shop _ name } }, { { contact. first _ name |","[""{{contact.first_name|default:loyal customer}}, we're rewarding your loyalty with our new Loyalty Program at {{shop_name}}"", 'Experience the new Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}', ""We'd like to say thank you: Presenting the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}"", 'Welcoming the {{shop_name}} Loyalty Program, {{contact.first_name|default:loyal customer}}: Dedicating to our valued patrons', '{{shop_name}} Loyalty Program: Turning your purchases into rewards, {{contact.first_name|default:loyal customer}}', ""Announcing {{shop_name}}'s Loyalty Program, {{contact.first_name|default:loyal customer}}. You've earned it!"", '{{contact.first_name|default:loyal customer}}, we value your loyalty. Introducing {{shop_name}} Loyalty Program!', '{{contact.first_name|default:loyal customer}}, we appreciate your loyalty! Announcing the launch of our new Loyalty Program at {{shop_name}}', 'Introducing our Loyalty Program at {{shop_name}}, {{contact.first_name|default:loyal customer}}: It’s time to get rewarded!']"
"### Instruction:
Create 4 subject lines for an email in a Professional tone introducing the exclusive Eid collection. Use {{shop_name}} to highlight the shop.

### Response:
1: Time To Shine Bright This Eid, Exclusive Collection on {{shop_name}}
2: Shop the Exclusive Eid Collection from {{shop_name}}
3: Dress to Impress this Eid with the Exclusive Collection at {{shop_name}}
4: Spread the Joy of Eid with our Exclusive Collection at {{shop_name}}
","['time to shine bright this eid, exclusive collection on { { shop _ name } } ','shop the exclusive eid collection from { { shop _ name } } ','dress to impress this eid with the exclusive collection at { { shop _ name } } ','spread","['Time To Shine Bright This Eid, Exclusive Collection on {{shop_name}}', 'Shop the Exclusive Eid Collection from {{shop_name}}', 'Dress to Impress this Eid with the Exclusive Collection at {{shop_name}}', 'Spread the Joy of Eid with our Exclusive Collection at {{shop_name}}']"
"### Instruction:
Create 5 subject lines for an email campaign in a Friendly tone unveiling the new winter apparel. Include {{contact.first_name|default:Buddy}}, include {{shop_name}}.

### Response:
1: Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!
","['get snug and stylish with { { shop _ name } }, { { contact. first _ name | default : buddy } }!']","['Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!']"
"### Instruction:
Create 7 subject lines for newsletter in a Compassionate tone addressing special Eid offers. Do not include any placeholders.

### Response:
1: Get Drenched in Exciting Offers! {{shop_name}} Holi Sale
",['get drenched in exciting offers! { { shop _ name } } holi sale'],['Get Drenched in Exciting Offers! {{shop_name}} Holi Sale']
"### Instruction:
Compose 8 subject lines for an email campaign in a Luxury tone promoting exquisite Eid collection. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: Luxuriate this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}
2: Experience luxury this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}
3: {{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}
4: Make your Eid even more special with {{shop_name}}, {{contact.first_name|default:Dear}}
5: {{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}
6: Indulge in the luxury of our Eid collection at {{shop_name}}, {{contact.first_name|default:Dear}}
7: Experience Eid in Style With {{shop_name}}, {{contact.first_name|default:Dear}}
8: Upscale your Eid with our collection at {{shop_name}}, {{contact.first_name|default:Dear}}
","['luxuriate this eid with { { shop _ name } }, { { contact. first _ name | default : dear } } ','experience luxury this eid with { { shop _ name } }, { { contact. first _ name | default : dear } } ',","['Luxuriate this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}', 'Experience luxury this Eid with {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}', 'Make your Eid even more special with {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}', 'Indulge in the luxury of our Eid collection at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Experience Eid in Style With {{shop_name}}, {{contact.first_name|default:Dear}}', 'Upscale your Eid with our collection at {{shop_name}}, {{contact.first_name|default:Dear}}']"
"### Instruction:
Create 7 subject lines for an email campaign in a Compassionate tone offering a special 20% off on sweets for Diwali. include {{shop_name}}

### Response:
1: Sweeten your Diwali with 20% off at {{shop_name}}
2: Sweet Delights with 20% off for Diwali at {{shop_name}}
3: {{shop_name}}'s Diwali Delight: 20% off on all sweets!
4: Dive into the sweetness of Diwali with 20% off at {{shop_name}}
5: 20% off Diwali sweets at {{shop_name}} - This offer is too sweet to resist!
6: Save on Sweets: 20% off at {{shop_name}} this Diwali!
7: {{shop_name}}'s sweet discount for Diwali
","['sweeten your diwali with 20 % off at { { shop _ name } } ','sweet delights with 20 % off for diwali at { { shop _ name } } ', "" { { shop _ name } }'s diwali delight : 20 % off","['Sweeten your Diwali with 20% off at {{shop_name}}', 'Sweet Delights with 20% off for Diwali at {{shop_name}}', ""{{shop_name}}'s Diwali Delight: 20% off on all sweets!"", 'Dive into the sweetness of Diwali with 20% off at {{shop_name}}', '20% off Diwali sweets at {{shop_name}} - This offer is too sweet to resist!', 'Save on Sweets: 20% off at {{shop_name}} this Diwali!', ""{{shop_name}}'s sweet discount for Diwali""]"
"### Instruction:
Create 5 subject lines for an email in a Friendly tone introducing 20% off Republic Day Offer. Include {{contact.first_name|default:friend}}.

### Response:
1: Why pay full? Get 20% off this Republic Day, {{contact.first_name|default:friend}}
2: {{contact.first_name|default:friend}}, here's 20% off to celebrate Republic Day
3: Feel the patriotic vibes with 20% off, {{contact.first_name|default:friend}}
4: Let's celebrate Republic Day together with 20% off, {{contact.first_name|default:friend}}
5: One Nation, One Sale - 20% off this Republic Day, {{contact.first_name|default:friend}}
","['why pay full? get 20 % off this republic day, { { contact. first _ name | default : friend } } ', "" { { contact. first _ name | default : friend } }, here's 20 % off to celebrate republic day "",'feel the patriotic vibes","['Why pay full? Get 20% off this Republic Day, {{contact.first_name|default:friend}}', ""{{contact.first_name|default:friend}}, here's 20% off to celebrate Republic Day"", 'Feel the patriotic vibes with 20% off, {{contact.first_name|default:friend}}', ""Let's celebrate Republic Day together with 20% off, {{contact.first_name|default:friend}}"", 'One Nation, One Sale - 20% off this Republic Day, {{contact.first_name|default:friend}}']"
"### Instruction:
Create 4 subject lines in a Convincing tone proposing a 30% off Navaratri sale. include {{contact.first_name|default:Devotee}}, include {{shop_name}}

### Response:
1: {{contact.first_name|default:Devotee}}, Navaratri comes with a convincing 30% off at {{shop_name}}
2: {{contact.first_name|default:Devotee}}, join us for a convincing Navaratri 30% off sale at {{shop_name}}
3: Convince your wallet this Navaratri with a 30% off sale, {{contact.first_name|default:Devotee}}, at {{shop_name}}
4: Navaratri sale: {{contact.first_name|default:Devotee}}, get a convincing 30% off at {{shop_name}}
","['{ { contact. first _ name | default : devotee } }, navaratri comes with a convincing 30 % off at { { shop _ name } } ','{ { contact. first _ name | default : devotee } }, join us for a convincing navaratri 30","['{{contact.first_name|default:Devotee}}, Navaratri comes with a convincing 30% off at {{shop_name}}', '{{contact.first_name|default:Devotee}}, join us for a convincing Navaratri 30% off sale at {{shop_name}}', 'Convince your wallet this Navaratri with a 30% off sale, {{contact.first_name|default:Devotee}}, at {{shop_name}}', 'Navaratri sale: {{contact.first_name|default:Devotee}}, get a convincing 30% off at {{shop_name}}']"
"### Instruction:
Create 10 subject lines for an email campaign in a Luxury tone introducing a special Eid sale. Include {{contact.first_name|default:Hey}}, include {{shop_name}}.

### Response:
1: Celebrate Eid in Style, {{contact.first_name|default:Hey}}, with Special Sales at {{shop_name}}
2: Experience the Grandeur: Eid Sale at {{shop_name}}, {{contact.first_name|default:Hey}}
3: Gear Up for the Luxurious Eid Sale, {{contact.first_name|default:Hey}}, at {{shop_name}}
4: Experience Opulence this Eid - Exclusive Sale at {{shop_name}}, {{contact.first_name|default:Hey}}
5: The Luxe of Eid at Your Fingertips, {{contact.first_name|default:Hey}}, at {{shop_name}}
6: Indulge in Eid Luxury, {{contact.first_name|default:Hey}}, with Our Special Sale at {{shop_name}}
7: A Majestic Eid Sale for you, {{contact.first_name|default:Hey}}, only at {{shop_name}}
8: Eid Special - Premium Selection for you, {{contact.first_name|default:Hey}}, at {{shop_name}}
9: {{contact.first_name|default:Hey}}, garnish your Eid with luxury at {{shop_name}}!
10: {{shop_name}}'s Eid Extravaganza - Luxury for Less, {{contact.first_name|default:Hey}}
","['celebrate eid in style, { { contact. first _ name | default : hey } }, with special sales at { { shop _ name } } ','experience the grandeur : eid sale at { { shop _ name } }, { { contact. first _ name | default","['Celebrate Eid in Style, {{contact.first_name|default:Hey}}, with Special Sales at {{shop_name}}', 'Experience the Grandeur: Eid Sale at {{shop_name}}, {{contact.first_name|default:Hey}}', 'Gear Up for the Luxurious Eid Sale, {{contact.first_name|default:Hey}}, at {{shop_name}}', 'Experience Opulence this Eid - Exclusive Sale at {{shop_name}}, {{contact.first_name|default:Hey}}', 'The Luxe of Eid at Your Fingertips, {{contact.first_name|default:Hey}}, at {{shop_name}}', 'Indulge in Eid Luxury, {{contact.first_name|default:Hey}}, with Our Special Sale at {{shop_name}}', 'A Majestic Eid Sale for you, {{contact.first_name|default:Hey}}, only at {{shop_name}}', 'Eid Special - Premium Selection for you, {{contact.first_name|default:Hey}}, at {{shop_name}}', '{{contact.first_name|default:Hey}}, garnish your Eid with luxury at {{shop_name}}!', ""{{shop_name}}'s Eid Extravaganza - Luxury for Less, {{contact.first_name|default:Hey}}""]"
